customer_id,age,gender,subscription_type,watch_hours,last_login_days,region,device,monthly_fee,payment_method,number_of_profiles,avg_watch_time_per_day,favorite_genre,churned
36490c08-2bed-473e-b421-f79d03e44d36,34,Other,Standard,1.55,15,Asia,Desktop,13.99,Debit Card,3,0.1,Sci-Fi,1
8798f187-18cb-42aa-a3bf-698dfd72a880,45,Female,Premium,3.45,3,Africa,Desktop,17.99,Crypto,3,0.86,Horror,0
356a678e-8341-481b-b1dd-c3bf8085cdf3,70,Female,Basic,4.04,52,Asia,Mobile,8.99,Crypto,3,0.08,Drama,1
beba695f-a5c0-4418-a080-59fc806ea0c6,58,Other,Basic,6.01,12,North America,Desktop,8.99,Debit Card,2,0.46,Comedy,0
226c0013-0f4e-437e-a087-e806934fc1fb,50,Other,Basic,6.53,19,Europe,Mobile,8.99,Crypto,5,0.33,Sci-Fi,0
90acaef3-45c4-49e4-bd9f-1faf1b350e71,44,Female,Basic,9.89,39,Asia,Mobile,8.99,Gift Card,4,0.25,Sci-Fi,1
e975682c-48c9-49b9-8381-1fe0f4943c3b,67,Male,Standard,26.05,21,Europe,TV,13.99,PayPal,4,1.18,Drama,0
43e26139-b60e-4374-99a0-4e6c798438de,21,Male,Standard,12.25,13,Europe,TV,13.99,Credit Card,1,0.88,Action,0
5f0a5e42-5c88-417a-b627-1f3057237d04,31,Female,Standard,2.02,39,Europe,Mobile,13.99,Credit Card,4,0.05,Comedy,1
177ad6c2-46ed-4fbb-a3f8-1dc137c45417,36,Other,Basic,1.11,39,Oceania,TV,8.99,Credit Card,1,0.03,Documentary,1
1e6a3b73-f6dd-4bbb-aa8d-b0462877ce4f,38,Female,Standard,7.34,56,Europe,TV,13.99,Gift Card,4,0.13,Romance,1
8629cc72-e810-4acd-89b5-51614d21b070,39,Female,Standard,6.5,12,Asia,Tablet,13.99,Crypto,4,0.5,Sci-Fi,0
b64e1a04-ef14-4a6c-ad72-640a941c2612,20,Male,Premium,32.04,26,Europe,Tablet,17.99,PayPal,3,1.19,Action,0
6dde2c86-7593-4d49-aee0-38ae33b01060,69,Male,Standard,4.86,27,North America,Desktop,13.99,Gift Card,3,0.17,Horror,1
92ba884c-d467-4b97-aba0-7032878c1e03,65,Female,Basic,11.25,22,Oceania,Desktop,8.99,Crypto,3,0.49,Drama,1
e74a58dd-5c33-41a4-a2f5-ba8f634216dc,45,Male,Premium,27.2,8,Europe,Laptop,17.99,Debit Card,5,3.02,Sci-Fi,0
663438b8-2e83-49b7-8ca1-f4e8d89fa67f,54,Female,Premium,2.08,12,Africa,Mobile,17.99,Debit Card,5,0.16,Action,0
57b1d167-a660-48d5-8fca-f75fa0837d41,57,Male,Standard,18.93,42,Africa,TV,13.99,Gift Card,5,0.44,Romance,1
35cdcfe1-c48a-43b6-8533-8f70aa35c713,38,Male,Standard,6.77,49,Europe,Mobile,13.99,Gift Card,3,0.14,Romance,1
08d9dcda-cbfc-4b6b-adc8-658ae78cdcf3,29,Female,Basic,1.77,47,Oceania,Laptop,8.99,Credit Card,3,0.04,Documentary,1
0b4eb218-348c-4c68-a3a5-08e7993b303a,56,Female,Standard,35.01,2,Asia,Desktop,13.99,Crypto,4,11.67,Sci-Fi,0
84cbf173-d71c-49cf-b015-0ea96838663a,46,Female,Standard,5.78,4,Asia,Laptop,13.99,Credit Card,2,1.16,Sci-Fi,0
2c38e8ff-cf40-454e-b3b0-740af2a79dc4,58,Female,Standard,2.53,54,Europe,Desktop,13.99,Gift Card,5,0.05,Sci-Fi,1
c9a4793a-ad86-4111-9021-3b66af99fbfb,68,Other,Basic,2.48,0,Asia,Tablet,8.99,Credit Card,3,2.48,Horror,0
12a31de2-5742-4217-a7ba-eac8cb7a79f6,61,Female,Basic,5.83,20,North America,Tablet,8.99,Credit Card,5,0.28,Action,0
a28580ec-90be-4f6d-ab87-619d8f0679b0,19,Other,Standard,3.16,43,Oceania,Mobile,13.99,Gift Card,1,0.07,Horror,1
e17a955b-011b-402a-9ee1-58470d595818,58,Female,Basic,0.51,12,Asia,Tablet,8.99,PayPal,1,0.04,Action,1
60334592-83df-4b11-a2e1-da7ded2535aa,57,Other,Premium,29.23,3,South America,Laptop,17.99,Credit Card,1,7.31,Romance,0
87bb868a-f169-41ac-ab78-94021cf19a0f,68,Male,Standard,1.68,33,Africa,Desktop,13.99,Credit Card,3,0.05,Drama,1
ff4bc4b3-d731-4cc8-8b4f-221224581e83,55,Female,Basic,17.61,35,South America,Desktop,8.99,Gift Card,1,0.49,Comedy,1
a9aa274f-d581-457a-ad8e-94d886058ed8,59,Female,Basic,12.13,23,Asia,TV,8.99,Debit Card,5,0.51,Drama,0
894bdf78-d2ce-4630-ad1c-c770beae1bfd,70,Male,Standard,32.59,7,Asia,Mobile,13.99,PayPal,4,4.07,Comedy,0
0b9e8972-a536-4e1c-8f0d-62e22d801f63,51,Female,Basic,4.74,27,Africa,Tablet,8.99,PayPal,3,0.17,Drama,1
086a7a3f-9a89-42cd-8b47-ac858b72722a,59,Other,Basic,20.49,26,Asia,Tablet,8.99,Debit Card,1,0.76,Horror,0
b88a132f-9afd-4eb8-9e78-2d359cc78a22,26,Male,Basic,4.27,36,Oceania,Laptop,8.99,PayPal,3,0.12,Action,1
7f047317-dfff-44b6-b4fc-4d3b7493da6b,66,Other,Basic,5.33,36,Africa,Mobile,8.99,Credit Card,2,0.14,Romance,1
91c22005-2619-4f68-a797-531076bc8d6a,41,Female,Basic,7.78,0,Asia,Tablet,8.99,PayPal,2,7.78,Romance,0
089923b3-af5c-4e4d-a9ae-44fdc09c96ed,23,Other,Premium,4.05,10,Asia,Mobile,17.99,PayPal,1,0.37,Sci-Fi,1
83404a73-33c4-4297-a97c-8a146155e477,67,Female,Premium,31.33,29,North America,Mobile,17.99,Gift Card,2,1.04,Horror,0
a3dfcf7d-3765-40d2-8a11-2111df14899b,49,Male,Standard,20.37,30,Europe,Mobile,13.99,Crypto,1,0.66,Drama,0
7ba75cd9-df14-4e14-a22c-3ddc259ef325,32,Female,Standard,9.8,5,North America,Tablet,13.99,Credit Card,3,1.63,Drama,0
e3a08f87-a693-47d8-a47e-cf071d5c1d71,58,Female,Premium,14.52,42,Asia,Desktop,17.99,PayPal,1,0.34,Horror,1
4825a472-0710-4ab2-824d-2fdd30ed23ca,27,Male,Premium,18.7,29,Europe,Mobile,17.99,Credit Card,4,0.62,Action,0
615e7406-59c1-43a1-a7c2-21eebf7b480b,31,Male,Basic,4.58,26,North America,Desktop,8.99,PayPal,2,0.17,Action,1
794a55aa-41e8-4973-a92d-e694ac1d2c10,18,Other,Premium,12.72,15,Europe,Tablet,17.99,Debit Card,1,0.8,Action,0
e7e1eef2-2f92-487c-a5f3-d1cf791e3167,24,Male,Premium,6.65,7,Europe,Mobile,17.99,Crypto,4,0.83,Horror,0
f500aa1d-d760-42ea-8cd1-725d5aa13413,69,Male,Standard,32.2,13,Asia,Mobile,13.99,Debit Card,1,2.3,Documentary,0
6adc1db8-fe9f-4bec-9cb1-018123ce1b08,29,Male,Premium,21.53,36,Africa,TV,17.99,Credit Card,5,0.58,Sci-Fi,0
1de5ede5-f00c-473f-9a4c-adb67defa9a2,46,Female,Premium,3.16,5,Asia,TV,17.99,Debit Card,5,0.53,Action,0
c1f2945d-92e6-4f96-b443-eb5b7b84220f,34,Other,Premium,8.64,8,Oceania,TV,17.99,Gift Card,4,0.96,Action,0
b2f4e8db-e2b0-42f7-81aa-26e6239d7d25,37,Male,Premium,2.44,8,Europe,Mobile,17.99,Crypto,2,0.27,Comedy,1
da959d35-24c6-46e5-b52b-a2908e645ed7,68,Other,Basic,0.12,26,South America,TV,8.99,Crypto,2,0.0,Documentary,1
11889462-30c0-4225-a01f-7363d2edb91f,43,Female,Premium,7.18,14,Europe,Mobile,17.99,Gift Card,5,0.48,Romance,0
d0c512fc-8212-4d61-9ad2-dce10af1dbf7,52,Female,Basic,3.59,42,Africa,TV,8.99,Gift Card,4,0.08,Sci-Fi,1
7d2e8c99-eba5-41d7-8a5a-6f5d58fecaca,23,Other,Basic,14.42,2,Africa,Tablet,8.99,Crypto,2,4.81,Romance,0
0908b54f-538e-4a4b-bc5e-e93d4b529d8d,59,Other,Premium,4.8,1,Africa,Desktop,17.99,PayPal,1,2.4,Drama,0
f608833d-8f7e-4184-a3fc-665f57aba3b0,46,Female,Premium,23.02,59,Asia,Tablet,17.99,Crypto,2,0.38,Documentary,0
437ee4e8-fc39-4e80-99a5-3e8aa461522a,68,Male,Standard,24.08,58,South America,Laptop,13.99,Gift Card,2,0.41,Comedy,0
9fa65636-ca49-40ef-bd85-85dac00a0612,46,Other,Standard,40.93,39,North America,Tablet,13.99,Crypto,4,1.02,Horror,0
ee78b050-dae3-4b93-ba7c-cc046f2e7003,23,Female,Basic,3.03,45,Africa,Laptop,8.99,Debit Card,3,0.07,Drama,1
def3e5b6-5ce0-4d69-b0b5-b39fad417a6d,35,Male,Premium,9.51,2,Oceania,Desktop,17.99,Gift Card,1,3.17,Horror,0
d2038fcb-1899-4b27-acc7-8bd054f32003,38,Female,Standard,32.31,11,Oceania,Mobile,13.99,PayPal,3,2.69,Horror,0
6a99ebb0-cc9f-45ab-b6e9-4791602ae7c4,35,Female,Standard,3.26,39,Europe,Tablet,13.99,Debit Card,2,0.08,Drama,1
9bae5e8d-359c-48c6-ad6f-c791395832e2,69,Male,Standard,42.32,48,Oceania,TV,13.99,Gift Card,3,0.86,Action,0
bb20c584-b8c7-4e09-a487-df50428b49ba,21,Male,Basic,21.57,47,North America,Mobile,8.99,Debit Card,3,0.45,Comedy,1
ef94ff72-ab34-4be0-9fdb-525daa2c114c,60,Male,Basic,20.83,43,Europe,Mobile,8.99,Gift Card,5,0.47,Documentary,1
b312c59e-92cd-4b0a-9baa-d6477c72a8a5,23,Female,Basic,4.27,23,North America,TV,8.99,Debit Card,1,0.18,Sci-Fi,1
eab99641-f7e9-4cba-a913-e1880044e640,22,Female,Standard,0.48,24,North America,Desktop,13.99,Gift Card,2,0.02,Romance,1
fdd237ec-8cfb-4dc9-94a8-e378c84e1c09,57,Male,Basic,12.33,4,South America,Desktop,8.99,Crypto,2,2.47,Drama,0
9e153932-2f33-4f32-ac2d-279f5c5ffaab,37,Female,Premium,7.53,48,Asia,Desktop,17.99,PayPal,3,0.15,Documentary,1
7016829c-88f3-4821-9fc1-ce5343e53906,31,Female,Premium,1.02,39,Oceania,Laptop,17.99,Crypto,3,0.03,Drama,1
5ed9091c-6b7e-4351-b526-d57df230b26d,49,Male,Standard,35.69,42,North America,TV,13.99,Credit Card,2,0.83,Drama,0
376a8158-1184-4952-ad53-914e27bc8d2e,21,Female,Premium,4.07,56,South America,Desktop,17.99,Credit Card,4,0.07,Action,1
571102fa-b9c7-4e1c-8e0f-bc6642d36cb0,44,Male,Basic,15.61,30,North America,Desktop,8.99,Crypto,5,0.5,Romance,0
625dc945-cbd7-42b5-9199-2f64f2abd664,41,Other,Standard,3.59,41,Africa,Laptop,13.99,Gift Card,5,0.09,Comedy,1
609e1a47-614a-4c12-b0c7-50c6a27c83bb,48,Other,Basic,3.04,20,Europe,Mobile,8.99,Debit Card,2,0.14,Action,1
ca30626a-76d6-4200-a884-9883377bfbc5,45,Female,Premium,1.85,23,Asia,TV,17.99,Crypto,5,0.08,Sci-Fi,1
89f9379b-bb79-4b69-bdc7-b09d9a1fa20c,56,Other,Premium,3.39,45,Oceania,Tablet,17.99,Debit Card,3,0.07,Drama,1
207f99b4-fa1e-4ed8-ad8e-7fb58d76e1aa,26,Other,Basic,9.97,37,North America,TV,8.99,Credit Card,1,0.26,Drama,1
bec1ae44-944b-454d-afbe-fd5358230b23,45,Female,Premium,8.05,54,Africa,TV,17.99,Crypto,3,0.15,Action,1
468c7547-f285-47e1-8fa8-d836ba848846,26,Male,Basic,1.54,20,North America,Tablet,8.99,PayPal,4,0.07,Horror,1
dd3b38cd-3856-47f9-8f69-4bdf268983eb,63,Female,Premium,7.04,46,Europe,Mobile,17.99,Gift Card,4,0.15,Romance,1
a1fa1e89-c730-4c7f-b615-5fc51f92abfc,54,Male,Standard,3.6,39,North America,Mobile,13.99,Credit Card,3,0.09,Drama,1
035988be-2cdb-4a69-a630-6d76bc1b97f6,64,Female,Standard,31.14,39,Oceania,Laptop,13.99,Debit Card,3,0.78,Documentary,0
450aaa67-4be4-4d6a-957f-3c3b3e02f741,38,Male,Standard,1.21,21,South America,TV,13.99,PayPal,4,0.06,Romance,0
81a4ab80-32bd-4d9a-9e23-6cecbebf2173,57,Female,Standard,3.47,36,South America,Tablet,13.99,Crypto,4,0.09,Romance,1
3cf735c4-c340-44e5-9fe5-b5aee7b4d3d9,42,Other,Basic,0.33,43,Oceania,TV,8.99,Gift Card,2,0.01,Documentary,1
886e8d80-2dd5-42ef-82ce-513b690759b0,64,Male,Standard,28.71,15,South America,Mobile,13.99,PayPal,4,1.79,Documentary,0
eaf0471b-e553-4302-a1aa-cf3284f3a3a9,34,Female,Basic,0.95,44,Asia,Mobile,8.99,PayPal,4,0.02,Action,1
3878e4e3-2960-4b36-b25c-f90ddd01b5d8,29,Female,Standard,54.53,1,South America,Mobile,13.99,Debit Card,2,27.27,Sci-Fi,0
b1fd18d0-3bee-4d64-b41d-20adab557168,25,Male,Standard,9.59,25,North America,TV,13.99,PayPal,2,0.37,Action,0
74c58c56-4bbd-4e7c-8ff9-1853e03f0e7b,51,Other,Basic,8.34,33,Europe,TV,8.99,Credit Card,1,0.25,Documentary,1
1575ab22-bbac-4dc1-be66-e03431a9fc07,28,Female,Standard,11.94,1,Oceania,Tablet,13.99,Crypto,2,5.97,Comedy,0
cc5f3372-1199-4095-b04e-5d731f75390e,27,Female,Premium,1.29,22,North America,Laptop,17.99,Debit Card,5,0.06,Comedy,0
dfd1210c-8265-4142-b69e-e4cdb9258776,47,Male,Standard,2.01,5,North America,Laptop,13.99,Credit Card,2,0.33,Documentary,0
622065af-078b-407b-ac57-754272d9b7df,47,Female,Standard,1.23,54,Asia,TV,13.99,Crypto,1,0.02,Documentary,1
8f35fbad-1939-4a3c-a811-bbe07ef61935,33,Female,Premium,0.44,17,North America,Mobile,17.99,Crypto,4,0.02,Romance,1
4d396fff-770c-4879-ab7d-562cd5347d99,31,Other,Standard,3.9,33,Oceania,Laptop,13.99,Debit Card,3,0.11,Action,1
23d09f18-697f-4233-b1a5-6fe4513aab29,52,Male,Premium,27.41,1,Africa,Laptop,17.99,Crypto,2,13.71,Action,0
760e2c65-f8d5-4600-802d-36cb875e9a19,20,Female,Standard,7.66,36,North America,Desktop,13.99,Debit Card,5,0.21,Sci-Fi,0
e6a7df09-1068-494e-86b1-382393fc5ee9,54,Other,Standard,5.07,20,Asia,Tablet,13.99,Credit Card,5,0.24,Documentary,0
7911e6e5-fad9-423b-b343-c74a045ad2ae,65,Male,Basic,0.71,54,Oceania,Laptop,8.99,Crypto,3,0.01,Documentary,1
7dab1ac1-07b0-43d7-a665-63d71f903c49,28,Female,Basic,46.68,10,Asia,Desktop,8.99,PayPal,1,4.24,Sci-Fi,0
8a61f494-bab5-4e82-a508-a7120e973db8,49,Female,Basic,18.37,1,North America,Laptop,8.99,PayPal,2,9.19,Drama,0
5bd2fa59-db60-4274-9e7c-f64de753ff84,36,Female,Standard,11.94,45,Europe,Tablet,13.99,PayPal,2,0.26,Comedy,1
88700df7-f82a-4264-9795-7dbce785fddd,21,Female,Standard,9.13,7,Africa,Laptop,13.99,Debit Card,1,1.14,Drama,0
f0a64ef5-b531-4c85-9f81-5ce41490de02,43,Male,Basic,10.02,50,Europe,TV,8.99,Credit Card,1,0.2,Drama,1
a06f6ebb-cdf1-4d0a-ab74-c3c1b86d53ae,34,Male,Premium,27.92,35,Africa,TV,17.99,Crypto,4,0.78,Horror,0
4d37690f-3d7f-4aae-9b34-9a45b65cf63d,24,Female,Standard,12.3,32,Asia,Laptop,13.99,Gift Card,4,0.37,Comedy,1
101b4ce6-b2f8-41ab-b6f4-2a3ed4dba3eb,36,Female,Basic,0.05,25,Europe,Desktop,8.99,Debit Card,4,0.0,Action,1
77a52f9c-7768-491c-9b1d-723ead182bdf,23,Other,Basic,10.62,52,North America,Mobile,8.99,Gift Card,4,0.2,Comedy,1
fef36da3-13ae-416d-9e67-cfebe1220e24,51,Female,Premium,8.6,9,Europe,TV,17.99,Gift Card,1,0.86,Sci-Fi,0
cca8b581-77d7-49a1-91e5-6e68aed943a2,34,Female,Basic,7.93,60,Asia,Desktop,8.99,Crypto,1,0.13,Action,1
9eec0f0f-8898-49ab-bdd4-59839a8a1d9d,67,Female,Basic,6.88,44,Africa,Laptop,8.99,Gift Card,4,0.15,Horror,1
6065d8f7-08e7-421c-ab2c-0f3401c1007e,54,Male,Premium,4.81,27,North America,TV,17.99,Debit Card,3,0.17,Documentary,1
32484385-55d4-4c6a-ad1a-834abeaaa883,44,Other,Standard,1.46,59,North America,Tablet,13.99,PayPal,1,0.02,Documentary,1
268f87dd-8e50-4924-80b5-50821c1a67ed,35,Other,Standard,11.54,41,Europe,TV,13.99,PayPal,4,0.27,Comedy,0
ddc99c73-7758-4640-aed3-4e11d1f22150,40,Male,Basic,1.18,39,Asia,Tablet,8.99,Debit Card,2,0.03,Sci-Fi,1
eb0cd898-3b91-46fc-9d23-8bb53d4297c4,56,Male,Premium,8.2,19,Europe,TV,17.99,PayPal,2,0.41,Comedy,0
3585efe7-1d69-4db5-ac08-839a0e8df609,56,Female,Basic,2.86,58,Asia,TV,8.99,Crypto,3,0.05,Romance,1
dae2da1f-76cb-41c0-b04f-33dc860fcf32,34,Male,Premium,70.61,38,Oceania,TV,17.99,Credit Card,5,1.81,Comedy,0
bdeb4f47-097c-49b8-956a-d9fa25802324,21,Other,Premium,6.27,53,North America,Desktop,17.99,Crypto,5,0.12,Romance,1
b794556e-1123-4c20-bc98-4ad400d68f76,35,Female,Standard,2.19,57,Oceania,Tablet,13.99,Gift Card,2,0.04,Comedy,1
9ae7d36b-12f9-4d0d-a13e-dbade0db9f8e,59,Male,Standard,14.46,28,Oceania,Laptop,13.99,Crypto,2,0.5,Horror,0
57e85db6-af70-499c-9d7d-c89dcc29a52d,55,Male,Standard,0.53,32,Asia,Mobile,13.99,Credit Card,5,0.02,Drama,1
023b26d4-c93d-4dc3-8397-5f01fd650e10,25,Male,Standard,1.36,4,North America,Laptop,13.99,Gift Card,5,0.27,Romance,0
ecd368fd-0a23-436c-b18c-f79fa8d974c1,35,Other,Premium,19.19,50,Asia,Desktop,17.99,Credit Card,1,0.38,Documentary,1
79b9c555-5d7f-401d-8ac8-a13fb0c5c1cf,51,Female,Standard,4.35,44,Oceania,Laptop,13.99,Gift Card,1,0.1,Sci-Fi,1
6298bd59-6893-401d-94e5-a69aa8b48d25,68,Female,Standard,18.49,11,South America,Mobile,13.99,Gift Card,1,1.54,Drama,0
d700d121-5896-4474-915e-9c163bdf9c32,18,Male,Standard,7.4,18,North America,Mobile,13.99,Credit Card,2,0.39,Romance,0
12ddaf98-d735-4343-954a-5269936b4d85,49,Other,Basic,1.17,46,South America,Laptop,8.99,Debit Card,1,0.02,Romance,1
3d90379c-6a89-4764-803b-b958c1a4e37a,24,Female,Premium,0.65,34,Africa,Mobile,17.99,Gift Card,4,0.02,Drama,1
de1c3060-c7e2-4ddb-b67d-6c80b0cc9f9b,47,Female,Basic,0.46,1,Asia,TV,8.99,Credit Card,1,0.23,Comedy,1
63f9d986-7068-49e3-b822-fab8e0a49bc1,31,Male,Basic,7.69,57,Africa,Desktop,8.99,Debit Card,2,0.13,Comedy,1
041d3c04-aa19-4359-861a-05327029f960,34,Other,Standard,33.38,53,Africa,TV,13.99,Debit Card,5,0.62,Romance,0
697ba97e-0ab7-465c-8c43-87a7e484dfac,53,Other,Basic,14.1,42,North America,Laptop,8.99,PayPal,5,0.33,Horror,1
79a31ced-93d3-4f11-a961-7ce4256ab073,18,Female,Standard,25.19,11,North America,TV,13.99,PayPal,1,2.1,Horror,0
fd689478-3167-465d-b35c-2f2238dec6b1,31,Other,Premium,16.79,42,Europe,Tablet,17.99,Gift Card,1,0.39,Drama,1
46849fbb-5a52-4e73-bb8f-ae01b6fb599c,45,Female,Standard,21.09,4,Africa,Tablet,13.99,Gift Card,5,4.22,Romance,0
3b6ad87b-8320-46b3-8cd0-ba38c3def845,63,Other,Standard,1.77,56,North America,Mobile,13.99,Debit Card,5,0.03,Horror,1
69aedea2-3081-4c29-805a-c76edff4c5a3,29,Female,Standard,3.69,1,North America,Tablet,13.99,Credit Card,1,1.84,Documentary,0
414c16e4-7496-4596-b55d-41d8ed0219fe,65,Male,Premium,11.56,18,South America,Desktop,17.99,Crypto,1,0.61,Sci-Fi,0
aeff1496-6b97-4258-870d-670cd28f4ada,55,Female,Standard,25.31,51,Europe,TV,13.99,Gift Card,4,0.49,Horror,0
3a6e044f-361e-4c4a-be44-67ce2b5fddd5,55,Female,Standard,8.26,32,Africa,Laptop,13.99,PayPal,4,0.25,Drama,0
e7847fc5-4848-485d-8172-53505ff5c1d5,43,Other,Basic,6.86,41,South America,Desktop,8.99,PayPal,4,0.16,Documentary,1
2b784338-d744-4800-b6f8-4508260255b7,69,Male,Premium,11.8,53,Oceania,Tablet,17.99,Crypto,5,0.22,Comedy,1
15f35d98-ef62-4252-a44a-98483ecfdc6b,26,Male,Premium,0.73,44,Oceania,Desktop,17.99,Gift Card,5,0.02,Sci-Fi,1
55cfd789-ef07-43f7-aeac-cb4e8beb5c27,35,Male,Premium,9.88,10,South America,Mobile,17.99,Debit Card,3,0.9,Sci-Fi,0
d9706e06-14bf-475c-aeb6-1eaaf5a3dd1b,68,Female,Premium,10.27,55,North America,Tablet,17.99,PayPal,4,0.18,Horror,0
c480d2b5-7843-47fb-94c0-9f40c6c3d562,32,Male,Standard,40.69,23,South America,Tablet,13.99,PayPal,3,1.7,Comedy,0
96fa01b4-dcd1-4b01-bff4-4c52bc6e55bf,66,Male,Premium,42.58,54,North America,Desktop,17.99,Credit Card,3,0.77,Romance,0
c8065254-8741-4265-84d7-b72ddf02f2f5,61,Female,Standard,6.53,14,Asia,TV,13.99,Credit Card,3,0.44,Sci-Fi,0
5abf9d55-254b-428f-83be-4bfd21883499,29,Male,Premium,17.56,13,Asia,TV,17.99,Debit Card,3,1.25,Romance,0
26f6d31c-6d28-43f9-a56e-760eef8da91e,43,Other,Premium,7.18,5,North America,Desktop,17.99,Crypto,5,1.2,Sci-Fi,0
a2fa6fbd-35f8-4db0-aff2-2673727dc84c,40,Female,Standard,3.21,58,Europe,Desktop,13.99,PayPal,2,0.05,Action,1
6c63319f-2d29-4cd8-ae08-7d646783282a,54,Other,Standard,6.59,40,North America,Desktop,13.99,Crypto,4,0.16,Horror,1
a952d34f-2ec1-4daf-9ee0-9c06351caa91,28,Female,Basic,2.66,55,Africa,Laptop,8.99,Crypto,5,0.05,Action,1
5e47d43e-927d-46dc-8828-d13eaab15b4e,35,Male,Basic,22.39,45,Europe,Mobile,8.99,Gift Card,1,0.49,Sci-Fi,1
2cf69775-8761-45e2-a44d-b4bd0669b757,55,Other,Premium,1.63,52,Africa,Tablet,17.99,Gift Card,1,0.03,Action,1
610b1d2e-92ab-4c35-868a-3227a0e36ba5,34,Male,Standard,7.38,26,South America,Desktop,13.99,Debit Card,1,0.27,Sci-Fi,0
27e77aca-ad72-4a6b-bda0-c438d5aa92e9,29,Male,Standard,13.38,14,North America,TV,13.99,PayPal,5,0.89,Horror,0
6d029724-a31c-4ef1-aea2-59c572067d27,69,Female,Premium,36.48,33,Europe,Laptop,17.99,Debit Card,3,1.07,Drama,0
38e8f595-7ae2-478a-ad6b-449334d7fc96,65,Other,Standard,28.86,13,Asia,Laptop,13.99,Gift Card,4,2.06,Horror,0
37b9f2c3-372c-4a11-9176-4e66bdc8ea38,30,Male,Premium,1.87,6,Asia,Desktop,17.99,Credit Card,2,0.27,Comedy,0
2e278144-386b-48ff-9777-dbe15a249e13,44,Male,Standard,2.0,40,Oceania,Laptop,13.99,Gift Card,1,0.05,Action,1
0fa0e024-38a5-4cdf-9595-628ca4218902,68,Female,Premium,9.66,27,Africa,TV,17.99,Credit Card,5,0.35,Sci-Fi,0
c73888d0-47c7-49e4-ac1f-8c525c426907,35,Male,Premium,28.76,23,South America,Tablet,17.99,Gift Card,1,1.2,Sci-Fi,0
581e6697-714a-4270-a0ee-fa3f59b0af0c,46,Female,Standard,3.07,51,Europe,Tablet,13.99,Crypto,2,0.06,Documentary,1
0c7c7313-11c4-4127-86d9-7db7dbc296b3,48,Male,Basic,3.34,1,Oceania,Mobile,8.99,Credit Card,1,1.67,Comedy,1
5d298906-96ce-4a2a-b1f1-8e7b18bbbd25,41,Female,Basic,8.14,54,Europe,Mobile,8.99,Gift Card,5,0.15,Romance,1
4a019852-cd31-4f1a-ab65-fce6b1b4fa01,62,Female,Premium,6.03,49,Oceania,TV,17.99,Debit Card,2,0.12,Horror,1
10d5f159-a06d-4c0b-8ca6-20231beefa15,50,Female,Standard,19.48,49,Europe,Laptop,13.99,Gift Card,3,0.39,Comedy,1
09746f94-c065-41ac-aa70-2c6bd5645554,70,Other,Standard,21.33,47,Europe,Tablet,13.99,Debit Card,1,0.44,Sci-Fi,0
c43449fd-4ad5-429d-89c4-74d268dcb6bc,67,Female,Basic,19.58,44,Europe,Tablet,8.99,Debit Card,3,0.44,Romance,1
cf7bca4d-00b0-48ef-930e-f08e2422f3d0,21,Other,Premium,6.28,3,South America,Laptop,17.99,Crypto,4,1.57,Documentary,0
eb0149c4-6c4f-4467-92f1-32a3745766f7,69,Other,Basic,3.12,47,South America,Mobile,8.99,Crypto,3,0.07,Documentary,1
9732c8a3-1080-422b-92c6-ecb2c1f838f3,54,Female,Standard,21.67,18,Africa,TV,13.99,Gift Card,3,1.14,Romance,0
727a2bec-50ec-47ee-9905-3caf8cb2a987,52,Male,Premium,3.12,9,South America,TV,17.99,PayPal,1,0.31,Comedy,1
5561ccd8-e146-49f5-8565-f3592b99c120,57,Male,Standard,1.24,37,Europe,Desktop,13.99,Gift Card,2,0.03,Drama,1
c96e98a2-6211-4466-9096-6c389ef0143a,68,Male,Basic,1.83,0,Africa,Mobile,8.99,Debit Card,5,1.83,Horror,0
207f3314-e691-4165-9db7-11d5209f16b8,39,Other,Basic,11.55,10,Europe,Mobile,8.99,Gift Card,1,1.05,Horror,0
4ba7f702-5b22-4e31-ac70-272407eb79f8,31,Female,Premium,0.54,16,North America,Desktop,17.99,Credit Card,1,0.03,Sci-Fi,1
e0cdb351-f217-4c9b-8462-56cd11d35000,62,Female,Basic,9.41,31,Asia,TV,8.99,Credit Card,1,0.29,Drama,1
c7e0f909-6796-452d-a3fd-dc07966ec853,21,Male,Basic,10.77,24,Africa,TV,8.99,PayPal,2,0.43,Horror,0
7ce062a1-89ad-45c1-a25a-0b3b4ee4ec72,47,Other,Basic,0.39,48,South America,Tablet,8.99,PayPal,5,0.01,Romance,1
af17ffdc-f27a-4159-9c8d-addd1bfb0979,67,Other,Standard,2.79,53,Europe,Laptop,13.99,PayPal,4,0.05,Documentary,1
61e92891-b875-4291-8e37-00d10b069367,44,Male,Premium,38.18,49,Oceania,TV,17.99,Gift Card,3,0.76,Documentary,0
398c5457-acaa-41b1-887c-eb2b44578430,51,Other,Basic,51.43,34,South America,Tablet,8.99,Gift Card,5,1.47,Horror,0
9ab81da7-21f5-4a76-9bd4-10a78fe5ae0a,53,Male,Premium,16.53,43,Europe,Mobile,17.99,Gift Card,1,0.38,Romance,1
071580bb-2081-42f1-82d9-55d269964fed,70,Female,Basic,3.99,24,Africa,Laptop,8.99,Gift Card,1,0.16,Horror,1
d012e665-05a5-454d-bc1c-4eb7f132dc77,64,Male,Basic,1.02,16,North America,TV,8.99,Gift Card,4,0.06,Sci-Fi,1
